blueMean,blueStd,redMean,redStd,greenMean,greenStd,imgArea,imgPer,greenRatio,nonGreenRatio,contrast,dissimilarity,homogeneity,energy,correlation,diseaseType
189.31425,77.41255411390003,211.04124375,49.8515114385019,210.2328375,46.96924604673354,28075.0,1062.4061968326569,0.34068125,0.65931875,122.70659147869672,1.4366917293233086,0.8666716657139905,0.8186983295120903,0.9618335133672999,brown_spot
185.1215125,62.42757992035526,202.348575,39.265398673251426,200.4745375,38.07974923316977,19825.5,1051.3393145799637,0.2946125,0.7053875,98.82664160401,1.1531328320802003,0.9076266103262937,0.8712091728971766,0.9557099042153927,brown_spot
152.9027375,88.19860792555683,186.4219625,51.556313727307874,186.89681875,49.54311642276502,53964.0,1228.1950784921646,0.52689375,0.47310625,115.22149749373433,1.926860902255639,0.747249024510114,0.6566930591794082,0.9789865151857211,brown_spot
191.13299375,80.09721316258427,215.65181875,42.92207344207813,214.5406,43.03464972135825,32686.5,1150.8052493333817,0.34674375,0.65325625,100.16161654135338,1.2421804511278196,0.8484231340310666,0.79109397503827,0.9811505291063471,brown_spot
223.3972,78.84498942329817,234.3991375,52.01790883201758,235.743775,48.723169655199726,21558.0,914.4264061450958,0.1017125,0.8982875,8.112550125313284,0.363703007518797,0.9168169593368865,0.8623474823066987,0.99693433866819,brown_spot
214.10943125,70.584272458895,234.26134375,38.37636617365349,232.2694875,43.08445704644941,14.0,13.656854152679443,0.12424375,0.87575625,466.62221804511273,6.19547619047619,0.7558175070179124,0.7395384068780801,0.9555286102740325,brown_spot
231.99458125,64.03437906224397,243.94140625,31.58883244949805,246.12201875,26.49439030577319,17692.5,902.1837655305862,0.08885625,0.91114375,195.97429824561402,2.391328320802005,0.8945819004107586,0.8838445225028505,0.9615676003103695,brown_spot
84.4651875,53.28040540939835,177.8875125,49.1045300513338,163.42995625,40.772162456424674,18.5,19.071067690849304,0.2352625,0.7647375,844.9132644110276,8.80485588972431,0.6054704470746292,0.5411691447722209,0.8855776912258873,brown_spot
234.3140375,58.96308531995755,243.4654125,34.14246261922012,246.7010625,26.512786280794664,16441.0,886.710676908493,0.09589375,0.90410625,264.22769423558896,3.186766917293233,0.8974509284877645,0.8917621660629172,0.9449306012338363,brown_spot
205.66510625,62.70100031041141,224.86740625,32.16302671776183,223.5591375,30.574619625697615,17764.5,887.3553384542465,0.26824375,0.73175625,5.959805764411028,0.27711152882205514,0.9288366859641475,0.8861351335804316,0.9983292403427082,brown_spot
153.65373125,85.80413111676368,195.64523125,55.14457301388799,192.9101,45.456131797481405,61290.0,1114.2497808933258,0.3560875,0.6439125,29.85630325814536,0.9023182957393485,0.7740408619378967,0.6134558359309964,0.9959074810190714,brown_spot
211.2506125,63.96005535390698,231.6829125,32.28372682974108,228.69958125,33.93662851293052,16913.0,1055.994069814682,0.1351625,0.8648375,155.56745614035088,1.3474812030075185,0.9178514323135738,0.8888352334912247,0.9530891980042446,brown_spot
178.070425,54.63290986501977,193.36229375,33.99047862253062,187.98481875,30.909513515738944,0.0,0.0,0.185325,0.814675,77.96484962406016,1.0707142857142857,0.9302066940943556,0.899637130323384,0.9469832919356795,brown_spot
192.68338125,48.37787364919162,206.227425,26.961587079943477,203.26925,25.74163926282668,0.0,0.0,0.1785375,0.8214625,113.06285714285715,1.214636591478697,0.9318424244006513,0.9042222758793637,0.9542200558488442,brown_spot
185.6636,56.59887960498865,201.54820625,29.23860292759319,200.22945,23.06225900031261,15042.0,899.3380935192108,0.61261875,0.38738125,12.058364661654135,0.2248057644110276,0.9540102067670081,0.903128860368935,0.9946491670540188,brown_spot
184.70646875,73.14240789825881,207.412325,48.02772819522463,205.34149375,44.05549384888009,25801.0,1228.351500749588,0.280725,0.719275,108.15307644110275,1.2619987468671678,0.8825591464491611,0.8334648048627149,0.962293992584849,brown_spot
215.882525,76.66188418715245,233.22668125,44.35135591907984,239.26711875,34.754683912005284,3.5,7.414213538169861,0.17868125,0.82131875,265.71815789473686,4.046817042606516,0.8109180663187,0.7942983867731047,0.9679619901799565,brown_spot
158.93585625,77.15714470695075,185.660975,44.791401234493385,184.457,42.53429191252631,85.0,42.28427052497864,0.30019375,0.69980625,109.56651629072681,1.5547368421052632,0.8290222433487769,0.7586844945576995,0.9716939809852597,brown_spot
163.57545,72.90102104770207,185.89981875,44.59518872554693,183.358125,42.05113088829331,32325.5,1079.5950140953064,0.21359375,0.78640625,38.51659774436091,0.824780701754386,0.860452930102114,0.7940710010070638,0.987259758310977,brown_spot
154.05274375,75.36093906558513,179.15443125,45.67099100894379,177.45605625,44.02602632474156,14.0,13.656854152679443,0.35510625,0.64489375,98.26003759398496,1.6215288220551376,0.8209852401335291,0.7594414950563436,0.9701315542405611,brown_spot
185.0296875,68.21625782137527,204.3260625,44.360758511843486,202.96275,41.453124579909534,12.5,15.41421353816986,0.2533,0.7467,117.74731829573935,1.436967418546366,0.8778914576859286,0.8419954186679894,0.9600721175099347,brown_spot
172.3094875,76.94049587172768,195.6335,46.86564989680608,193.99265625,45.60901722597556,36424.5,1030.1736608743668,0.30043125,0.69956875,28.39072681704261,0.6688721804511278,0.8573485651436085,0.7688218874971999,0.9931086744454763,brown_spot
104.59421875,79.56857921206806,167.7879875,52.30901058326226,162.318725,43.602496652994255,101855.5,1348.4924215078354,0.4166625,0.5833375,29.48034461152882,1.9388032581453631,0.5625779379670468,0.3602577046835127,0.9957521176399162,brown_spot
153.49836875,78.79901829870106,197.38718125,47.424047006024786,191.21503125,41.79208528910138,70266.5,1196.835567355156,0.1947625,0.8052375,24.89010651629073,0.9696804511278195,0.7392026808936581,0.5575353209756884,0.9973238780268557,brown_spot
188.76396875,88.73921593917215,220.6604,48.83854263632362,219.00230625,44.47710353014472,39972.5,1017.1543279886246,0.22565625,0.77434375,12.619028822055139,0.6941791979949875,0.8318585815092207,0.7469361427061693,0.9980950245982215,brown_spot
215.32308125,57.38933600640365,235.09795,33.316764635803096,226.3534875,36.39594684284699,16074.5,907.923879981041,3.75e-05,0.9999625,16.107763157894734,0.31535714285714284,0.9351843564620379,0.8966010786905629,0.9946373304149675,brown_spot
198.7410875,81.00330040694233,225.91845,44.89453905652112,223.1433625,40.96106150594237,1.5,5.414213538169861,0.17604375,0.82395625,158.98104010025062,2.2780451127819545,0.8274914851971007,0.798996099288727,0.9713576305757762,brown_spot
203.35175625,95.55351732819983,236.49044375,35.58528482642911,235.17255,37.892670650107256,35277.0,1030.6518017053604,0.10333125,0.89666875,24.24163533834587,0.4636904761904762,0.9014996047205835,0.77632638110466,0.9970567286879773,brown_spot
188.76556875,88.74047560577431,220.66190625,48.83966918772291,219.0037625,44.47849787643006,6.5,12.242640614509583,0.2257,0.7743,12.619028822055139,0.6941791979949875,0.8318585815092207,0.7469361427061693,0.9980950245982215,brown_spot
198.56381875,82.02429443260789,222.1896375,51.021407273012315,220.029875,46.22882023137055,32666.0,967.2548332214355,0.1887125,0.8112875,8.136203007518798,0.42835839598997494,0.8790493903093156,0.7929134389947978,0.9982976346937513,brown_spot
195.6043,80.69025845174868,228.36001875,37.51151480211974,222.95423125,38.894452515384806,37353.5,988.0416301488876,0.0013,0.9987,172.786328320802,2.1426942355889724,0.807831937168658,0.7604293292239195,0.9780729502752041,brown_spot
198.73873125,81.00160651116911,225.91698125,44.89355342515391,223.13796875,40.956806923563065,1.5,5.414213538169861,0.17604375,0.82395625,158.98104010025062,2.2780451127819545,0.8274914851971007,0.798996099288727,0.9713576305757762,brown_spot
194.36455,66.64282840859546,213.80591875,40.51288052852325,211.0701125,40.37400103082854,186.0,70.97056245803833,0.2535125,0.7464875,121.29241228070175,1.3309335839599,0.9040363269874928,0.8762053745353217,0.9492932166489458,brown_spot
184.02115625,70.65946006136112,209.2385125,37.3718948447539,206.0718875,38.64791562539102,917.0,181.5979790687561,0.17200625,0.82799375,143.69604010025063,1.556340852130326,0.86715154325569,0.82412649876356,0.9666264516665343,brown_spot
215.546825,79.9019449539207,236.066675,39.520094312189784,239.8061375,33.29971178300337,30785.5,976.811182141304,0.1514875,0.8485125,18.54466165413534,0.8294235588972432,0.8625082009464067,0.8045058744811847,0.9976929788542783,brown_spot
223.99349375,73.18724744734367,241.81759375,32.84305591308399,240.58256875,35.000323139958624,24002.0,938.2253956794739,0.071225,0.928775,13.897443609022558,0.4145739348370927,0.9126537534054809,0.8470021664145806,0.9977132789998039,brown_spot
215.5437,79.9078378684469,236.06446875,39.52167554052173,239.80705,33.296425976334156,30787.5,977.6396092176437,0.151525,0.848475,233.54924812030075,3.4744486215538846,0.8214951335521068,0.8015894867034088,0.9710067012009144,brown_spot
229.26401875,64.88848626951972,240.64179375,37.68224508349338,244.67128125,29.34768283414209,20662.0,912.9949476718903,0.11725625,0.88274375,285.4689348370928,3.6588596491228067,0.8731430516737526,0.8652592444319791,0.9510992277185772,brown_spot
216.19749375,81.1352978207926,241.03574375,32.38055672211853,239.8427125,34.4371748353773,18.0,18.485281229019165,0.089075,0.910925,380.1663032581453,3.850338345864662,0.837624078047706,0.8145939148728965,0.9521719246377853,brown_spot
191.39265,74.96533482868932,210.33851875,44.637740604850265,211.0487125,41.83023206476799,27683.5,994.3157962560654,0.503975,0.496025,120.20402255639098,1.6837844611528823,0.8547440203138312,0.821172159261541,0.9676721765800113,brown_spot
183.2994125,73.60439738667006,200.71259375,45.731281185830134,202.75528125,43.45463791683689,31966.0,970.0832602977753,0.63263125,0.36736875,118.83894736842106,1.614185463659148,0.8435236766850039,0.7942424813708188,0.9698997447624121,brown_spot
196.0027125,78.02996567115959,213.72131875,48.1489067166732,215.21720625,45.47385336866627,31986.5,966.1837655305862,0.5628375,0.4371625,135.0666165413534,1.6084335839598995,0.8452953236321876,0.7941153198443062,0.9704739080014745,brown_spot
192.8052375,76.61275133793717,211.65243125,46.178370231245964,213.25544375,43.440716554179744,27864.5,946.1248904466629,0.6121875,0.3878125,124.70051378446114,1.626516290726817,0.856603753255484,0.820024916542696,0.9666383257211669,brown_spot
189.82864375,74.18736520315024,209.9648875,45.89534690044672,210.088075,41.86935953408381,25651.0,1054.891478061676,0.41480625,0.58519375,107.7216165413534,1.511516290726817,0.8692301883300234,0.8338914339426127,0.965803971419906,brown_spot
188.1590375,85.76800063003449,213.37095,52.17161652754782,214.76684375,47.05756867298911,34459.0,1098.0630509853363,0.4787125,0.5212875,147.27921052631578,1.712606516290727,0.8381058655651655,0.7785948839683898,0.967608058313316,brown_spot
205.2528625,61.1746070527314,219.64754375,33.33708285591042,220.0522875,33.14129868483346,46.0,28.485281229019165,0.58278125,0.41721875,148.19176691729325,1.3878947368421053,0.9074052830248158,0.88194538994061,0.9561433241747127,brown_spot
203.2679125,64.51480506745985,218.0653625,36.31753024014152,218.90006875,35.194984656841,0.0,0.0,0.573,0.427,132.32038847117792,1.4169548872180449,0.896848527165146,0.8709442287534459,0.9614989629340839,brown_spot
180.23545,59.40975962161015,191.8089875,28.57773699446553,193.84235625,27.16348660790963,15881.5,961.9137753248215,0.40874375,0.59125625,78.05431077694237,1.2280200501253131,0.9152782202813418,0.8952417931037107,0.9598726850798838,brown_spot
206.74228125,89.68206760437617,195.16600625,45.706335427104214,200.25113125,43.6082684458495,33208.0,1080.891478061676,0.1904125,0.8095875,54.58531954887218,1.110657894736842,0.8410759822529872,0.7884781709208447,0.9860978537924067,brown_spot
214.3127,86.69468939162304,232.32275625,52.702016656415395,231.9953125,53.03048147553766,318.5,134.87005722522736,0.1052125,0.8947875,71.66981829573936,1.3177255639097745,0.8648046086166297,0.8354693053220452,0.980911605040802,brown_spot
195.65598125,68.20982192726828,214.051975,42.443537035682766,212.2408,41.11026395998936,772.5,136.04163002967834,0.29395,0.70605,128.50883458646615,1.5021303258145364,0.8934916506233437,0.866956662048493,0.9516073941180588,brown_spot
153.2579,89.1663292677791,190.83661875,45.20701881696191,188.587875,45.78647770340469,170.0,73.74011540412903,0.4253625,0.5746375,145.43949874686717,1.8872055137844612,0.7613429468134494,0.6622793024410044,0.9778176503362381,brown_spot
189.74395,74.78911727917037,213.97800625,38.76457206683651,211.23206875,41.01434749383774,27687.0,1109.425529241562,0.30069375,0.69930625,78.6566604010025,0.9326127819548871,0.8800698811678631,0.8226882251066758,0.9809317765328012,brown_spot
229.26703125,64.88101090119915,240.6438625,37.676420724122586,244.6717875,29.34608600912299,20665.0,911.3380935192108,0.117225,0.882775,21.700451127819548,0.6235338345864663,0.9052151287424813,0.867822049814235,0.9962773037614838,brown_spot
223.3972,78.84498942329817,234.3991375,52.01790883201758,235.743775,48.723169655199726,21558.0,914.4264061450958,0.1017125,0.8982875,8.112550125313284,0.363703007518797,0.9168169593368865,0.8623474823066987,0.99693433866819,brown_spot
228.77145,68.29673667092375,243.982125,30.30162917211507,243.12213125,31.836701936723486,20077.0,908.0832602977753,0.06370625,0.93629375,10.338452380952381,0.3249561403508772,0.928238014305946,0.8716184232576126,0.9980515448175676,brown_spot
218.71885,83.47855258794021,231.35590625,55.0823557229646,232.897225,51.59819897340774,24822.5,932.3259009122849,0.11629375,0.88370625,9.578195488721803,0.420187969924812,0.904435495479861,0.8418768123017091,0.9967858618555842,brown_spot
220.9496375,76.04267437510727,240.79248125,33.61117603890703,239.60525,35.45952671620844,26212.5,945.6396092176437,0.0805625,0.9194375,178.81055137844612,1.8233834586466167,0.863959169231197,0.8303599813246277,0.9730906445002585,brown_spot
73.4198625,33.69836740082661,169.627075,30.197696757275626,152.40679375,29.347680276215375,73.0,48.14213538169861,0.17799375,0.82200625,617.4371992481204,5.296697994987468,0.7464241037682949,0.6258846177096751,0.9107718425722404,brown_spot
223.9971125,73.20497808661884,241.8166,32.86150296228096,240.58515,35.002697031478874,24001.0,938.2253956794739,0.069625,0.930375,178.34849624060146,1.967042606516291,0.8729906450828676,0.8442331752885722,0.9707028142126983,brown_spot
217.08681875,81.14767853275069,238.08095625,38.46309337970083,245.641425,26.30009741368604,59.0,34.14213538169861,0.16914375,0.83085625,37.286547619047624,1.1606704260651628,0.8563672481736088,0.8225747414655262,0.9958549014595547,brown_spot
220.9527625,76.04394177788652,240.79118125,33.61970294306076,239.60485,35.465738135241175,26215.5,944.811182141304,0.0792,0.9208,178.63070175438597,1.8262155388471177,0.8635977005835032,0.8303409657499239,0.9731168351222494,brown_spot
205.98901875,73.19521798356877,227.79685,43.391540420656874,223.10848125,40.958796375972746,25716.5,932.3259009122849,0.12821875,0.87178125,10.399141604010024,0.45574561403508773,0.8943599195281019,0.8363001318325107,0.9976357238731226,brown_spot
202.50360625,77.10780950717613,229.63445,38.114210416818295,226.11711875,37.2905439012144,30998.5,959.6984843015671,0.1465375,0.8534625,8.052337092731829,0.5228383458646617,0.8721201637310964,0.8033122307887502,0.9987712043742556,brown_spot
198.7580125,80.98511432386722,225.93015,44.88495553609806,223.127275,40.9705263094627,31201.5,961.5807340145111,0.17616875,0.82383125,23.43860902255639,0.7847994987468672,0.8550042549358143,0.8016160688989138,0.9957734169582796,brown_spot
178.8059375,87.67938456242776,196.71745625,68.86209507253854,199.35379375,60.462013787438984,36901.5,1096.3056915998459,0.3855625,0.6144375,47.233884711779446,0.8556015037593986,0.8534350510014217,0.7654243219233076,0.9796499342662293,healthy
208.95356875,73.30591662948513,208.92338125,51.27751503648698,210.5289625,47.89534474950142,22276.0,937.7401144504547,0.11185625,0.88814375,108.8916917293233,1.735,0.8774549483448997,0.8550345744184019,0.9459076421862863,healthy
182.4427375,86.67283712909192,183.8602375,61.99413574237158,186.0028125,57.67801686595894,34511.0,1195.983964920044,0.20619375,0.79380625,112.34773182957395,2.8585213032581454,0.801702795710468,0.778670599056358,0.9390737011404416,healthy
202.32943125,72.5038061504465,199.50289375,46.802132741213946,201.01123125,40.948288488153246,20081.0,1110.184972524643,0.125825,0.874175,80.87473057644111,1.6520614035087717,0.8865657275922878,0.8697870189185145,0.9493514472017438,healthy
181.64188125,76.63352754970175,188.905525,47.174964488321294,191.68219375,42.747635816936835,27734.0,1195.3220751285553,0.16114375,0.83885625,87.76884085213032,1.4939411027568923,0.8583491775085732,0.8214855327523907,0.963613293931255,healthy
198.82673125,77.92669149072269,202.1073125,45.51618636844857,204.23523125,41.642770801293025,26962.5,1188.3687431812286,0.1385625,0.8614375,98.95454887218045,1.4440726817042606,0.8670024765836795,0.8265050802171157,0.9698337829639547,healthy
218.22785,79.62777285204893,206.52674375,45.61737453834707,215.06259375,43.3818252644176,21748.0,1115.4742940664291,0.126625,0.873375,113.36265037593985,2.079129072681704,0.8747579904267815,0.8594970904219462,0.9546708291185124,healthy
182.27918125,87.89213567822577,191.30155625,49.30063559507205,193.78703125,46.344847885838654,34140.0,1207.4986835718155,0.1809375,0.8190625,113.46375313283208,2.2224248120300754,0.8163649649047152,0.781672142938609,0.9666305688441067,healthy
186.9921875,90.60226294891781,193.03149375,63.428083010553856,195.4838875,59.53029241812393,37255.0,1141.6509211063385,0.18905625,0.81094375,96.11211779448622,2.522243107769424,0.7994943957925561,0.762579593207099,0.9622798879002632,healthy
208.19763125,72.10643199908746,206.9446125,49.01672132777593,208.75875625,45.257974796748094,19576.5,1069.8935652971268,0.10879375,0.89120625,96.29476190476191,1.4133208020050125,0.8945006316990889,0.8721137487817331,0.9370173557693587,healthy
191.854225,85.21582665297201,194.5761125,56.31755538362211,196.70636875,50.65319868418009,31309.5,1192.3931348323822,0.168575,0.831425,97.36537593984964,2.0822055137844613,0.8280622462388793,0.7990106908278893,0.9595753343233859,healthy
177.0319125,96.45370434354683,197.62195625,75.04548280325129,201.70113125,66.37393791029935,44675.0,1133.0336134433746,0.478925,0.521075,55.68284461152882,1.0389348370927318,0.8188705688759375,0.7167244883945965,0.9815110828594081,healthy
188.95493125,88.83301195252682,193.46979375,58.083136215105164,195.03726875,54.929894795914855,34768.5,997.2964633703232,0.17865,0.82135,15.717581453634084,1.0530200501253133,0.8266742364322495,0.7795198226894179,0.9943868065678783,healthy
200.94438125,74.3696351867121,202.91304375,49.24457858343988,203.35456875,46.76277004467896,24146.0,961.1370830535889,0.11306875,0.88693125,17.203057644110274,0.725952380952381,0.8833682143023,0.8459795310010139,0.9922424053111654,healthy
198.82130625,89.95786381575381,202.6873125,61.46997205162324,204.36896875,59.08519880910551,34148.5,984.1248904466629,0.1594625,0.8405375,11.648477443609023,0.6976002506265665,0.8501063919578306,0.783411482745044,0.9958074671572463,healthy
191.52416875,86.64620781298811,193.8968,62.6875718325411,195.65135,59.87446799911878,31496.5,1185.859069943428,0.1687625,0.8312375,89.42519423558896,2.1991541353383455,0.8263748724356407,0.7983872919815848,0.9532898307765918,healthy
193.1252625,78.12031999938361,193.338825,53.28889809443778,194.85930625,49.33834195145507,27282.5,1076.7320976257324,0.15,0.85,45.069736842105264,1.1950626566416038,0.8603242240903216,0.8254695953467971,0.9781902118157514,healthy
208.1888625,74.00813295480499,201.29305,46.701029664210836,205.53461875,43.32408180264353,21932.5,1057.584910273552,0.10635,0.89365,109.68093984962407,1.752844611528822,0.8783309116961627,0.857292521770351,0.94484106241004,healthy
206.37135,81.01259623773022,206.77541875,52.74273191172551,209.72435,47.64691193642564,24474.5,1067.70266020298,0.13428125,0.86571875,54.44736842105264,1.0681453634085214,0.8752962002547579,0.8430410510105568,0.9749894605174251,healthy
211.91291875,73.63607156554387,211.67161875,46.06260410576728,213.3346,42.575888632417296,21059.5,1004.080295920372,0.10820625,0.89179375,43.468771929824555,0.7045112781954888,0.9030527848147584,0.8647119444348644,0.9809349240082694,healthy
212.50724375,72.70701615063078,212.5132,49.2534417656269,214.32868125,45.41130310711088,20501.0,1199.4986879825592,0.1075625,0.8924375,112.32048872180451,1.447418546365915,0.8903640129211475,0.8660804851455537,0.9433722446083775,healthy
192.66958125,81.0112360552513,181.02740625,52.53839660331728,189.046175,49.824125861568064,27689.0,1119.969685792923,0.1589125,0.8410875,81.92857142857143,1.8663283208020047,0.8462783512936296,0.8210536387513292,0.9481741709312583,healthy
215.73794375,60.4179070745738,226.43706875,49.85629889650628,224.83800625,43.23329665055582,14030.0,920.8326028585434,0.10095625,0.89904375,44.532963659147875,0.7981015037593985,0.927090665007791,0.9087489226141396,0.9587330883545016,healthy
197.19639375,85.41561660928849,196.13615625,57.08056711986651,201.5573375,51.51381222459752,29547.5,993.9482651948929,0.159525,0.840475,132.68102756892233,2.7469924812030073,0.8300190117823697,0.8094118709318651,0.9401958512384192,healthy
184.7529625,80.42231490683164,182.48075625,55.00379650240596,187.12361875,51.11288315732784,32909.0,1137.8864250183105,0.1660125,0.8339875,131.8957393483709,3.068070175438597,0.8106888860218527,0.788241427617603,0.9416473067745267,healthy
175.3568125,91.18355881045576,181.77858125,65.10888124892908,183.79406875,62.34647362578154,48375.0,1260.989010810852,0.24905,0.75095,129.4487343358396,3.2046491228070173,0.7306698304191872,0.6913967037688273,0.9629064684744008,healthy
197.19774375,81.04623204479859,198.55591875,59.70589416542891,199.63311875,57.505002320653794,31678.0,1146.1950806379318,0.1537875,0.8462125,110.33650375939851,2.107744360902256,0.8272467564090941,0.7960297152913556,0.9526872298540494,healthy
201.2122375,77.30955887045013,201.20859375,53.06863098759437,203.44699375,47.85271533923086,25644.5,1159.4570472240448,0.13895,0.86105,75.38926691729323,1.4714223057644111,0.8634760184504318,0.8349712575940321,0.9644616013105198,healthy
204.2671625,76.21189309549129,205.2971125,51.016406911525465,207.50855625,46.69489655509032,25122.5,1121.124013543129,0.1324875,0.8675125,75.50151629072681,1.4442230576441104,0.865315555021037,0.8386658694937091,0.9688854082574938,healthy
161.01501875,85.0305264636598,182.88211875,67.08598147348593,183.86675625,61.030963881894294,50078.5,1138.9087228775024,0.44805,0.55195,45.16394110275689,1.132136591478697,0.7875905080142356,0.6829970699656576,0.9871761168309168,healthy
180.0768625,82.73817017952533,203.300325,44.285059612632054,206.5227625,41.88497187976367,37247.5,1104.991983294487,0.8174375,0.1825625,58.70409147869674,0.963452380952381,0.8415977591121658,0.7632280857754048,0.9890638332176438,healthy
144.24298125,93.41734570657714,164.27236875,74.46667448606809,170.7111875,60.77071848217564,56269.5,1239.2560507059097,0.3514125,0.6485875,71.63200501253134,1.7998872180451129,0.7433696435408806,0.6430328760914357,0.9736573148327786,healthy
185.97833125,89.33818101302082,190.061825,62.45469209890779,190.85431875,60.68324641714052,39357.5,1212.0844727754593,0.16908125,0.83091875,181.46761278195487,3.434241854636591,0.7879568776712508,0.7488380329562335,0.93720599770182,healthy
158.6581375,79.83627749983772,172.76099375,64.34286368559034,174.056175,58.86427954939545,46393.5,1177.383898615837,0.2568375,0.7431625,49.00496240601504,1.1154135338345865,0.8116579384343898,0.7056557833412201,0.98095527395263,healthy
176.98091875,83.56710345378676,186.651,50.83384267886896,186.0328125,52.070863357926406,46625.5,1070.8355672359467,0.13914375,0.86085625,20.377593984962406,1.0561904761904761,0.7873070911119264,0.7051183258566147,0.9956555786527636,healthy
199.91385625,81.7877893423238,204.5362375,44.30480122789847,206.26163125,39.84314533692117,26228.0,1032.3229365348816,0.14516875,0.85483125,56.715175438596496,1.4265664160401001,0.8591520928423259,0.8323106583088269,0.9825432789139565,healthy
194.76294375,81.55725824894027,197.286275,54.476377188873116,199.645675,49.30901670885737,28899.0,1178.5525119304657,0.15265625,0.84734375,110.42396616541353,2.229680451127819,0.8389821045407121,0.8138997336835155,0.9529900091254904,healthy
204.78245,79.32020886569514,207.85310625,49.33874292557737,210.5095375,45.98351779753365,28754.5,1180.427611708641,0.11490625,0.88509375,102.17114661654136,1.6043421052631581,0.8542951571348075,0.8152967347702148,0.970841831870652,healthy
172.8462125,53.507670589410296,187.96053125,36.74556331678389,184.25613125,32.76947192941585,22259.5,1031.0508583784103,0.12393125,0.87606875,39.24659147869674,0.768859649122807,0.9029930766328182,0.8571614346815716,0.9836683943993314,healthy
180.8159125,53.84931800210977,198.63016875,32.939872967218975,192.0831375,25.747601114591117,14285.0,930.9604578018188,0.14346875,0.85653125,24.27621553884712,0.60734335839599,0.9274315344355489,0.9075250894555376,0.9858850188318543,healthy
179.83866875,51.23463492577822,196.57698125,26.493048123746508,191.0216125,21.847919990238058,13347.5,1050.1534515619278,0.24829375,0.75170625,54.42916666666666,0.7349310776942355,0.9370409138135015,0.9124893822543526,0.970704360348761,healthy
180.59129375,53.30621413541962,187.48454375,31.898817354321086,192.24895625,27.27802530491505,13904.0,1075.2489035129547,0.45671875,0.54328125,92.72239348370928,1.3788471177944865,0.9264655391797673,0.9076722084854872,0.936153002074642,healthy
194.6438625,47.11978250778641,204.39230625,42.23956663551618,201.61395,36.80527989157942,14779.0,1033.2001340389252,0.45958125,0.54041875,45.24283834586466,0.7075250626566416,0.9355407308463068,0.9036804614507339,0.9637142589016487,healthy
187.5812625,54.391132861028865,205.48986875,29.597240747369902,199.72145625,22.09731560912628,13072.5,935.5706294775009,0.21090625,0.78909375,27.30781954887218,0.42053884711779455,0.9449668373823248,0.9149549508020042,0.9859251848280473,healthy
183.6480875,82.91077136049542,199.401175,63.326238409677984,202.49528125,55.060392322734124,39184.0,1168.59710252285,0.272025,0.727975,66.34087092731829,1.1206578947368422,0.8410319254137227,0.750740842333281,0.981547010395913,healthy
205.79321875,61.66691686199861,197.45334375,42.63036958195807,199.31718125,38.64415159250684,14180.5,1035.2417641878128,0.09665625,0.90334375,33.998496240601504,0.8349248120300752,0.9225083252576283,0.9073695136578809,0.9575925527330434,healthy
199.6385875,77.39126585736173,201.00423125,50.29218975990729,202.719375,45.41999958288611,23926.5,1175.9911249876022,0.15079375,0.84920625,99.7803634085213,1.7283583959899746,0.8687296642513214,0.8452376505105184,0.9490229376382783,healthy
188.9333875,75.89469769209734,191.0246625,44.65011412931767,191.97378125,41.33575427311262,30211.0,1014.1118220090866,0.12794375,0.87205625,76.0310902255639,1.3993609022556392,0.8460224627170663,0.8070247959441584,0.9766457967177883,healthy
204.17394375,60.46881117420646,200.623225,43.1286242314704,202.18608125,38.97028986957113,14847.5,1044.5554724931717,0.10209375,0.89790625,48.0709649122807,0.9279573934837091,0.9210366316644807,0.903166004715589,0.949925446920521,healthy
202.37105,57.374080357749534,197.4961625,41.53842540676757,198.36518125,38.32438598861889,12880.0,874.0832602977753,0.08604375,0.91395625,7.63296365914787,0.4363847117794486,0.9334669306127091,0.9166961664206916,0.9882015759682388,healthy
186.07286875,91.66765349017761,192.0435125,60.893143757424305,196.49644375,54.349148681033505,34654.0,1207.2144070863724,0.21281875,0.78718125,119.16823934837093,2.765682957393484,0.8024686018858469,0.7775194036041874,0.9516751380547518,healthy
200.8215125,60.03499379289002,193.70245625,39.14253599304516,195.234175,35.517365288959354,17968.0,1156.0672303438187,0.08775625,0.91224375,77.40322055137845,1.213809523809524,0.9026655105255109,0.8828098368125152,0.9563124165464018,healthy
201.888675,62.37772544542142,197.123975,44.107199442941,198.5711,40.115877246920576,16761.5,1133.6824507713318,0.10563125,0.89436875,64.03233709273182,1.1510338345864661,0.9091939420531963,0.8904662818807135,0.9451120319624943,healthy
197.5055375,78.49732149466053,198.6133625,63.67177788426827,199.5137,58.016096902583854,24989.5,1006.9432128667831,0.15143125,0.84856875,82.65535087719299,1.8378320802005013,0.8606157420103241,0.8380215524067546,0.9193049988109461,healthy
199.86055625,77.35717629406199,203.138075,58.17504864883548,204.65836875,53.77123017319786,24904.5,1144.8052493333817,0.15178125,0.84821875,69.57904135338347,1.671359649122807,0.8608955580461837,0.8398326048779329,0.9558923403194224,healthy
194.78424375,68.81200480650585,206.28679375,57.03479589772336,205.15014375,47.10040724987774,22096.0,1000.6416971683502,0.161225,0.838775,82.17961152882205,1.6188847117794485,0.8769427902504735,0.8561902780155769,0.9498935143820109,healthy
